Id	Name	Phone	Address	Date of birth
1	Vikash Madhow	1234567	"59, Avenue Telfair, Quatre Bornes"	17 05 1977
2	Avish Madhow	12844-4343	"59, Avenue Telfair, Quatre Bornes"	1 02 2001
3	Hemisha Madhow	323232	"59, Avenue Telfair, Quatre Bornes"	11 08 2002
4	Ashveena Madhow	3232	"59, Avenue Telfair, Quatre Bornes"	22 08 1978
5	Light Madhow	21212121	"59, Avenue Telfair, Quatre Bornes"	1 01 2010
6	Kimi Madhow	1212121	"59, Avenue Telfair, Quatre Bornes"	15 09 2018
7	Toffee Madhow	1212121	"59, Avenue Telfair, Quatre Bornes"	1 12 2018
8	Misha Madhow	1212121	"59, Avenue Telfair, Quatre Bornes"	5 09 2019
9	Mika Madhow	1212121	"59, Avenue Telfair, Quatre Bornes"	5 09 2019
##	Swiss Roll Madhow	1212121	"59, Avenue Telfair, Quatre Bornes"	5 09 2019
11	Sinead Madhow	121-2121	"59, Avenue Telfair, Quatre Bornes"	10 05 2019
12	Bono Madhow	121-2122	"59, Avenue Telfair, Quatre Bornes"	10 05 2019
13	Doloress Madhow	121-2123	"59, Avenue Telfair, Quatre Bornes"	1 01 2018
14	Pepper Madhow	121-2124	"59, Avenue Telfair, Quatre Bornes"	1 03 2018
15	Oreo Madhow	121-2125	"59, Avenue Telfair, Quatre Bornes"	5 12 2021
16	Solero Madhow	121-2126	"59, Avenue Telfair, Quatre Bornes"	5 10 2021
